,text,ideology
2301,"['Condemning attacks on Judge Amy Coney Barrett.', 'Condemning attacks on Judge Amy Coney Barrett. Whereas Amy Coney Barrett served as a law clerk in the United States Court of Appeals for the District of Columbia Circuit', 'Whereas Amy Coney Barrett served as a law clerk in the Supreme Court', 'Whereas Amy Coney Barrett served as a professor at Notre Dame School of Law for years', 'Whereas on May President Donald j. Trump nominated Amy Coney Barrett to the United States Court of Appeals for the Seventh Circuit', 'Whereas on October Amy Coney Barrett was confirmed by the Senate to the United States Court of Appeals for the Seventh Circuit with bipartisan support', 'Whereas on September President Donald j. Trump nominated Judge Amy Coney Barrett to the Supreme Court', 'Whereas Judge Amy Coney Barrett has successfully balanced faith family and professional responsibilities including adopting two children from Haiti', 'Whereas Judge Amy Coney Barrett loves the Constitution and respects the original intent of America’s Founding Fathers in drafting the Constitution and Bill of Rights', 'Whereas since the start of her Senate confirmation hearing in Judge Amy Coney Barrett has faced unwarranted attacks on her constitutional right to exercise her religious faith', 'Whereas Senator Diane Feinstein attacked Judge Amy Coney Barrett’s faith during her Senate confirmation hearing by stating the dogma lives loudly within you', 'Whereas Senator Mazie Hirono recently stated that Judge Amy Coney Barrett’s religious views should not be off-limits in the upcoming Supreme Court confirmation hearings', 'Whereas in a recent Committee hearing in the House of Representatives a Member of Congress stated that Catholics shouldn’t have a monopoly on the bench', 'Whereas a recent Reuters Politics headline about Judge Amy Coney Barrett read: Handmaid’s Tale? u.s. Supreme Court candidate’s religious community under scrutiny.', 'Whereas a Newsweek exposé on a religious group that Judge Amy Coney Barrett belongs to was forced to print a correction because the headline of the article falsely stated that this group inspired The Handmaid’s Tale', 'Whereas since Judge Amy Coney Barrett became a leading contender to fill the recently vacated seat on the Supreme Court her family has come under increased attacks', 'Whereas a recent tweet from Ibram x. Kendi a professor and author attacked Judge Amy Coney Barrett’s decision to adopt two international children reading Some White colonizers adopted Black children. They civilized these savage children in the superior ways of White people while using them as props in their lifelong pictures of denial while cutting the biological parents of these children out of the picture of humanity.', 'Whereas John Lee Brougher a director of a political action committee tweeted As an adoptee i need to know more about the circumstances of how Amy Coney Barrett came to adopt her children and the treatment of them since. Transracial adoption is fraught with trauma and potential for harm and everything i see here is deeply concerning.', 'Whereas Ruth Ben- Ghiat a historian tweeted … many authoritarians seized children of color for adoption by White Christians. Pinochets’s regime did this with indigenous kids and Nazis took Aryan looking Poles for German families. Trump takes migrant kids for adoption by Evangelicals.', 'Whereas Vanessa Grigoriadis a podcast cofounder tweeted i guess one of the things i don’t understand about Amy Comey Barrett is how a potential Supreme Court justice can also be a loving present mom to seven kids? Is this like the Kardashians stuffing nannies in the closet and pretending they’ve drawn their own baths for their kids', 'Whereas Dana Houle a Democratic political consultant tweeted So here’s a q: Does the press even investigate details of Barrett’s adoptions from Haiti? Some adoptions from Haiti were legit. Many were sketchy as hell. And if press learned they were unethical & maybe illegal adoptions would they report it? Or not bc it involves her children', 'Whereas Judge Amy Coney Barrett has faced increasingly vicious attacks on her character', 'and Whereas Diane Warren a songwriter tweeted Amy is like a hybrid of Aunt Lydia and a Stepford wife: Now therefore be it That the House of Representatives— condemns any attempt to impose an unconstitutional religious test on Judge Amy Coney Barrett or any other individual seeking election or appointment to public office', 'condemns any attempt to disparage Judge Amy Coney Barrett’s constitutional right to exercise her religious faith', 'condemns any attack on any member of Judge Amy Coney Barrett’s family or her selfless decision to adopt two children from Haiti', 'and supports the Senate’s constitutional advise and consent process on the confirmation of Judge Amy Coney Barrett to the Supreme Court.']",0.7684013184
2302,"['Expressing support for the designation of July as "" American Grown Flower and Foliage Month"".', 'Expressing support for the designation of July as American Grown Flower and Foliage Month. Whereas cut flower and foliage growers in the United States are hard-working dedicated individuals who bring beauty economic stimulus and pride to their communities and the United States', 'Whereas the people of the United States have a long history of using flowers and foliage grown in the United States to bring beauty to important events and express affection for loved ones', 'Whereas consumers spend over each year on floral products including cut flowers garden plants bedding and indoor plants', 'Whereas each year an increasing number of households in the United States purchase fresh cut flowers and foliage from more than florists and floral establishments', 'Whereas the annual per capita spending on floral products by consumers in the United States is almost', 'Whereas the people of the United States increasingly want to support domestically produced foods and agricultural products and would prefer to buy locally grown flowers and foliage whenever possible yet a majority of domestic consumers do not know where the flowers and foliage they purchase are grown', 'Whereas in response to increased demand the Certified American Grown logo was created in July in order to educate and empower consumers to purchase flowers and foliage from domestic producers', 'Whereas millions of stems of domestically grown flowers and foliage are now Certified American Grown', 'Whereas domestic flower and foliage farmers produce thousands of varieties of flowers and foliage across the United States such as peonies in Alaska Gerbera daisies in California lupines in Maine tulips in Washington lilies in Oregon larkspur in Texas and leatherleaf in Florida', 'Whereas the top flower and foliage varieties with the highest production in the United States are tulips Gerbera daisies lilies gladiolas roses and leatherleaf', 'Whereas people in every State have access to domestically grown flowers and foliage yet only percent of flowers and foliage sold in the United States is domestically grown', 'Whereas the domestic cut flower and foliage industry— creates a substantial economic impact daily', 'and supports hundreds of growers thousands of small businesses and tens of thousands of jobs in the United States', 'Whereas most domestic cut flowers and foliage are sold in the United States within to hours after harvest and last longer than flowers shipped longer distances', 'Whereas flowers and foliage grown domestically enhance the ability of the people of the United States to festively celebrate weddings and births and honor those who have passed', 'Whereas flower and foliage giving has been a holiday tradition in the United States for generations', 'Whereas flowers and foliage speak to the beauty of motherhood on Mother’s Day and to the spirit of love on Valentine’s Day', 'Whereas flowers and foliage are an essential part of other holidays such as Thanksgiving Christmas Hanukkah and Kwanzaa', 'Whereas flowers and foliage help commemorate the service and sacrifice of members of the Armed Forces on Memorial Day and Veterans Day', 'and Whereas the Senate encourages the cultivation of flowers and foliage in the United States by domestic flower and foliage farmers: Now therefore be it That the House of Representatives— supports the designation of American Grown Flower and Foliage Month', 'recognizes that purchasing flowers and foliage grown in the United States supports the farmers small businesses jobs and economy of the United States', 'recognizes that growing flowers and foliage in the United States is a vital part of the agricultural industry of the United States', 'recognizes that cultivating flowers and foliage domestically enhances the ability of the people of the United States to festively celebrate holidays and special occasions', 'and urges all people of the United States to proactively showcase flowers and foliage grown in the United States in order to show support for— a the flower and foliage farmers processors and distributors in the United States', 'and b the agricultural industry of the United States overall.']",0.2637677698
2303,"['a resolution urging the President of the United States to allow for the full public release of all remaining records pertaining to the assassination of President John f. Kennedy that are held by the National Archives and Records Administration and to reject any claims for the continued postponement of the full public release of those records', 'Urging the President of the United States to allow for the full public release of all remaining records pertaining to the assassination of President John f. Kennedy that are held by the National Archives and Records Administration and to reject any claims for the continued postponement of the full public release of those records. Whereas May marked the anniversary of the birth of President John f. Kennedy', 'Whereas nearly years have passed since the tragic assassination of President Kennedy on November', 'Whereas the President John f. Kennedy Assassination Records Collection Act of u.s.c. note', 'Public Law referred to in this preamble as the Records Collection Act directed all Federal agencies to transmit to the National Archives and Records Administration all records in their custody related to the assassination of President Kennedy', 'Whereas former President and ninth Director of Central Intelligence George h.w. Bush declared in his signing statement for the Records Collection Act that b ecause of legitimate historical interest in this tragic event all documents about the assassination should now be disclosed', 'Whereas the Records Collection Act established the Assassination Records Review Board to ensure that Federal agencies complied with the law', 'Whereas the Records Collection Act established a deadline years after enactment for the full public disclosure of all assassination records whose disclosure was postponed or that were subject to redaction', 'Whereas the deadline for the full public disclosure of all remaining assassination records is October', 'Whereas the Assassination Records Review Board uncovered records that were withheld from the staff of the President’s Commission on the Assassination of President John f. Kennedy the House Select Committee on Assassinations and other Government entities', 'Whereas the former Chairman of the Assassination Records Review Board has publicly commented that records held by the National Archives and Records Administration should be made public', 'Whereas the National Archives and Records Administration holds approximately fully redacted records and approximately partially redacted records concerning the assassination of President Kennedy', 'Whereas Congress declared in the Records Collection Act that all Government records related to the assassination should be preserved for historical and governmental purposes and eventually disclosed to enable the public to become fully informed about the history surrounding the assassination', 'Whereas Congress declared in the Records Collection Act that legislation was necessary because the implementation of the Freedom of Information Act section of title United States Code by the executive branch prevented the timely public disclosure of records relating to the assassination of President Kennedy', 'Whereas public opinion surveys suggest that a large majority of the American public supports the full release of all remaining assassination records', 'Whereas Congress recently reaffirmed its commitment to transparency accountability and the public disclosure of Government records by enacting the foia Improvement Act of Public Law', 'Stat. which codifies a presumption of openness', 'Whereas there is legitimate interest from the academic community historical researchers and the general public in having access to withheld records for research purposes and general knowledge', 'and Whereas the National Archives and Records Administration was formed to preserve and document Government and historical records and to increase public access to those documents: Now therefore be it That the Senate urges the President of the United States to— allow for the full public release of all remaining records pertaining to the assassination of President John f. Kennedy that are held by the National Archives and Records Administration', 'and reject any claims for the continued postponement of the full public release of those records.']",0.7011565176
2304,"['a resolution recognizing the contributions of Ameri Corps members and alumni to the lives of the people of the United States.', 'Recognizing the contributions of Ameri Corps members and alumni to the lives of the people of the United States. Whereas since its inception in the Ameri Corps national service program has proven to be a highly effective way— to engage the people of the United States in meeting a wide range of local and national needs', 'and to promote the ethics of service and volunteerism', 'Whereas since more than individuals have taken the Ameri Corps pledge to get things done for America by becoming Ameri Corps members', 'Whereas each year Ameri Corps in coordination with State service commissions provides opportunities for approximately individuals across the United States to give back in an intensive way to communities States Tribal nations and the United States', 'Whereas Ameri Corps members have served more than hours nationwide helping— to improve the lives of the most vulnerable people of the United States', 'to protect the environment', 'to contribute to public safety', 'to respond to disasters', 'to strengthen the educational system of the United States', 'and to expand economic opportunity', 'Whereas since more than in Ameri Corps funds have been invested in nonprofit community educational and faith-based groups and those funds leverage hundreds of millions of dollars in outside funding and in-kind donations each year', 'Whereas Ameri Corps members recruit and supervise millions of community volunteers demonstrating the value of Ameri Corps as a powerful force for encouraging people to become involved in volunteering and community service', 'Whereas Ameri Corps members serve at more than locations across the United States including at nonprofit organizations schools and faith-based and community organizations', 'Whereas Ameri Corps National Civilian Community Corps campuses in the States of Mississippi Maryland Iowa California and Colorado strengthen communities and develop future leaders through team-based service', 'Whereas Ameri Corps members nationwide in return for the service of those members have earned more than to use to further their own educational advancement at colleges and universities across the United States', 'Whereas Ameri Corps members after their terms of service with Ameri Corps end have been more likely to remain engaged in their communities as volunteers teachers and nonprofit professionals than the average individual', 'Whereas Ameri Corps is a proven pathway to employment providing members with valuable career skills experience and contacts to prepare them for the century workforce and to help close the skills gap in the United States', 'Whereas in Congress passed the bipartisan Serve America Act Public Law', 'Stat. which authorized the expansion of national service expanded opportunities to serve increased efficiency and accountability and strengthened the capacity of organizations and communities to solve problems', 'Whereas national service programs have engaged millions of people in the United States in results-driven service in the most vulnerable communities of the United States providing hope and help to individuals with economic and social needs', 'Whereas national service and volunteerism demonstrate the best of the spirit of the United States with people turning toward problems and working together to find community solutions', 'and Whereas Ameri Corps Week observed in from March through March is an appropriate time for the people of the United States— to salute current and former Ameri Corps members for their positive impact on the lives of people in the United States', 'to thank the community partners of Ameri Corps for making the program possible', 'and to encourage more people in the United States to become involved in service and volunteering: Now therefore be it That the Senate— encourages the people of the United States to join in a national effort— a to salute Ameri Corps members and alumni', 'and b to raise awareness about the importance of national and community service', 'acknowledges the significant accomplishments of the members alumni and community partners of Ameri Corps', 'recognizes the important contributions made by Ameri Corps members and alumni to the lives of the people of the United States', 'and encourages individuals of all ages to consider opportunities to serve in Ameri Corps.']",0.4002746675
2305,"['a resolution designating the week of May through May as "" National Public Works Week"".', 'Designating the week of May through May as National Public Works Week. Whereas public works infrastructure facilities and services are of vital importance to the health safety and well-being of the people of the United States', 'Whereas public works infrastructure facilities and services could not be provided without the dedicated efforts of public works professionals including engineers and administrators who represent State and local governments throughout the United States', 'Whereas public works professionals design build operate and maintain the transportation systems water infrastructure sewage and refuse disposal systems public buildings sanitation and waste management systems and other structures and facilities that are vital to the people and communities of the United States', 'Whereas public works professionals have played and will continue to play a key role in helping the United States recover from the pandemic', 'and Whereas understanding the role that public infrastructure plays in protecting the environment improving public health and safety contributing to economic vitality and enhancing the quality of life of every community of the United States is in the interest of the people of the United States: Now therefore be it That the Senate— designates the week of May through May as National Public Works Week', 'recognizes and celebrates the important contributions that public works professionals make every day to improve— a the public infrastructure of the United States', 'and b the communities that public works professionals serve', 'and urges individuals and communities throughout the United States to join with representatives of the Federal Government and the American Public Works Association in activities and ceremonies that are designed— a to pay tribute to the public works professionals of the United States', 'and b to recognize the substantial contributions that public works professionals make to the United States.']",0.908509274
2306,"['Of inquiry requesting the President and directing the Attorney General to transmit respectively certain documents to the House of Representatives relating to communications with the government of Russia.', ""Of inquiry requesting the President and directing the Attorney General to transmit respectively certain documents to the House of Representatives relating to communications with the government of Russia. That the President is requested and the Attorney General of the United States is directed to transmit respectively in a manner appropriate to classified information if the President or Attorney General determines appropriate to the House of Representatives not later than days after the date of the adoption of this resolution copies of any document record memo correspondence or other communication in their possession or any portion of any such communication that refers or relates to the following: Any meeting or communication that occurred between Jefferson Beauregard Sessions iii and any representative of the Russian government including his meetings with the Russian Ambassador to the United States Sergey i. Kislyak on July and September The Attorney General’s testimony before the Senate Committee on the Judiciary on January including but not limited to his statement that he did not have communications with the Russians. The Attorney General’s written response to Senator Patrick Leahy’s letter of January The Attorney General’s letter of March to the Senate Committee on the Judiciary. The Attorney General's preparation for confirmation hearings before the Senate Committee on the Judiciary with respect to the subject of contact between President Trump's campaign and any representative of the Russian government. The Attorney General's recusal from any investigation related to the Presidential election but not from other related matters and the implementation of that recusal. The application of part of title Code of Federal Regulations to any case involving the Presidential election or any related matter. Any meeting that occurred between any employee of President Trump’s campaign or transition team and any representative of the Russian government including any meeting that involved Donald j. Trump Michael Flynn Jared Kushner Carter Page j.d. Gordon Richard Burt Paul Manafort Roger Stone or Michael Cohen. That the President is requested and the Attorney General of the United States is directed to transmit respectively in a manner appropriate to classified information if the President or Attorney General determines appropriate to the House of Representatives not later than days after the date of the adoption of this resolution copies of any document record memo correspondence or other communication in their possession or any portion of any such communication that refers or relates to the following: Any meeting or communication that occurred between Senator Jeff Sessions and any representative of the Russian government including his meetings with the Russian Ambassador to the United States Sergey i. Kislyak on July and September Senator Sessions’ testimony before the Senate Committee on the Judiciary on January including but not limited to his statement that he did not have communications with the Russians. Senator Sessions’ written response to Senator Patrick Leahy’s letter of January Attorney General Sessions’ letter of March to the Senate Committee on the Judiciary. Senator Sessions’ preparation for confirmation hearings before the Senate Committee on the Judiciary with respect to the subject of contact between President Trump's campaign and any representative of the Russian government. Attorney General Sessions’ recusal from any investigation related to the Presidential election but not from other related matters and the implementation of that recusal. The application of part of title Code of Federal Regulations to any case involving the Presidential election or any related matter. Any meeting that occurred between any employee of President Trump’s campaign or transition team and any representative of the Russian government including any meeting that involved Donald j. Trump Michael Flynn Jared Kushner Carter Page j.d. Gordon Richard Burt Paul Manafort Roger Stone or Michael Cohen. March Reported adversely with an amendment referred to the House Calendar and ordered to be printed""]",0.2283711146
2307,"['a resolution honoring the life and legacy of Elizebeth Smith Friedman Cryptanalyst.', 'Honoring the life and legacy of Elizebeth Smith Friedman Cryptanalyst. Whereas Elizebeth Smith Friedman was born on August in Huntington Indiana', 'Whereas at years of age Friedman began to study Greek and English literature at Wooster College in Ohio and later graduated from Hillsdale College in Michigan after transferring there', 'Whereas Friedman stumbled upon her career as a codebreaker by accident after assisting with cipher research at the Riverbank facility of businessman George Fabyan', 'Whereas in the government agents recruited Friedman to break codes for the Coast Guard', 'Whereas based on her work the Coast Guard subsequently asked Friedman to form a group to decrypt intercepts', 'Whereas in the early Friedman created and managed the first codebreaking unit ever to be run by a woman', 'Whereas during World War ii Friedman and her team in the Coast Guard working simultaneously with but independently of the well-known British codebreaking group led by Alan Turing broke the Enigma g machine used by Germany enabling the decryption of intercepted messages between German operatives in South America and their overseers in Berlin thus stopping an alliance between Nazi Germany and countries in South America', 'Whereas Friedman co-authored several of the Riverbank Publications which became the textbook for training individuals in the United States on encryption and codebreaking from the to the', 'Whereas j. Edgar Hoover of the Federal Bureau of Investigation took credit for the achievements of Friedman and her team leaving her work widely unrecognized until after her death', 'Whereas in the to honor the contributions of both Friedman and her husband who was also a codebreaker the National Security Agency renamed its auditorium as the William f. Friedman and Elizebeth s. Friedman Memorial Auditorium', 'Whereas Elizebeth Smith Friedman continues to be a beacon of inspiration for women in the national security community and for women pursuing STEM-related fields', 'Whereas the work of individuals such as Elizebeth Smith Friedman distinctly shows how strong encryption technology can change the course of history', 'and Whereas Elizebeth Smith Friedman died on October leaving behind a legacy of remarkable skill and technical ingenuity woven together to solve the most complex secret messages in the world: Now therefore be it That the Senate honors the life and contributions of Elizebeth Smith Friedman a pioneer in codebreaking.']",0.1399508352
2308,"['Providing amounts for the expenses of the Committee on the Budget in the One Hundred Sixteenth Congress.', 'Providing amounts for the expenses of the Committee on the Budget in the One Hundred Sixteenth Congress. Amounts for Committee Expenses For the expenses of the Committee on the Budget hereafter in this resolution referred to as the Committee including the expenses of all staff salaries there shall be paid out of the applicable accounts of the House of Representatives for committee salaries and expenses not more than for the One Hundred Sixteenth Congress. Session Limitations Of the amount specified in section not more than shall be available for expenses incurred during the period beginning at noon on January and ending immediately before noon on January', 'and not more than shall be available for expenses incurred during the period beginning at noon on January and ending immediately before noon on January Vouchers Payments under this resolution shall be made on vouchers authorized by the Committee signed by the Chairman of the Committee and approved in the manner directed by the Committee on House Administration. Regulations Amounts made available under this resolution shall be expended in accordance with regulations prescribed by the Committee on House Administration.']",0.2311104045
2309,"['a resolution recognizing the importance of public park and recreation facilities and activities and providing for the designation of the month of July as "" Park and Recreation Month"".', 'Recognizing the importance of public park and recreation facilities and activities and providing for the designation of the month of July as “ Park and Recreation Month”. Whereas Federal State and local public park and recreation systems are dedicated to conservation efforts and enhancing the quality of life for all residents in communities across the United States', 'Whereas public park and recreation facilities and activities— provide opportunities for young people to live grow and develop into contributing members of society', 'create lifelines and continuous life experience for older members of a community', 'generate opportunities for people to come together and experience a sense of community', 'play a vital role in creating active and healthy communities', 'pay dividends to communities by attracting businesses and jobs and increasing housing value', 'connect people to the outdoors creating a respect for and understanding of nature', 'lower the risk of chronic disease by improving access to opportunities for physical activity reducing stress and depression and improving environmental conditions', 'and bolster environmental and community resilience allowing people and places to more quickly recover from natural disasters', 'Whereas public park operations and capital spending in the United States generate nearly in economic activity each year and support jobs', 'Whereas percent of people in the United States agree that public park and recreation facilities and activities are important government services displaying a base of support that spans across all people in the United States regardless of race income gender or political party affiliation', 'Whereas percent of people in the United States agree that ensuring all members of a community have equitable access to public park and recreation facilities and activities is important', 'Whereas the most economically sound communities are those with ample and healthy public park and recreation facilities and activities', 'Whereas a key factor in business expansion and location is the quality of life for employees with a premium placed on adequate and accessible public parks and open spaces', 'Whereas people who use public parks and open spaces are times more likely to achieve the recommended levels of physical activity than nonusers', 'Whereas public park and recreation facilities and activities foster a variety of activities that contribute to a healthier United States including— providing injured veterans of the Armed Forces and individuals with physical disabilities opportunities for physical activity', 'encouraging communities to promote outdoor activities to prevent and manage symptoms related to chronic diseases', 'working with local school systems to develop science-based curricula to educate children on nutrition and activity', 'connecting children with nature', 'and combating obesity among youth', 'Whereas many parks provide green infrastructure that reduces the heat island effect in urban areas and reduces storm water impacts by as much as percent', 'Whereas percent of park agencies invest in sustainability activities and practices for the benefit of the environment', 'Whereas people living within a walk of a park have higher levels of physical activity and lower rates of obesity', 'Whereas the positive impact of outdoor play on the brain of a child has been well documented', 'Whereas of the people in the United States— percent go to local parks', 'percent personally benefit from local parks', 'and percent say that communities benefit from local parks', 'Whereas community recreation programs at public park and recreation facilities provide children with— a safe place to play', 'access to healthy foods', 'opportunities to be physically active', 'opportunities for social and emotional learning', 'and academic enrichment activities that greatly assist working families with childcare service and help reduce at-risk behavior among youth such as substance use and gang involvement', 'Whereas nutrition education provided at public park and recreation facilities results in a increase in fruit and vegetable knowledge among youth', 'Whereas local parks serve as important transportation hubs for communities providing access to pathways for walking running and biking', 'Whereas percent of adults believe parks trails and open spaces are an essential part of the healthcare system', 'Whereas residents in low-income areas with more tree canopy and street level vegetation had a reduced risk of depression', 'and Whereas public park and recreation facilities and activities reduce fuel costs and commute times by providing a place close to home to relax exercise and reduce stress: Now therefore be it That the Senate— recognizes the great societal value of public park and recreation facilities and activities and the importance of those facilities and activities in communities across the United States', 'recognizes and honors the vital contributions of employees and volunteers for public park and recreation facilities and activities', 'and designates the month of July as Park and Recreation Month.']",0.1399508352
2310,"['a resolution instructing the managers on the part of the Senate on the bill s. Congress to insist upon the members of the conference to include the provisions contained in section of the Senate bill relating to replenishment of certain military construction funds .', 'Instructing the managers on the part of the Senate on the bill s. Congress to insist upon the members of the conference to include the provisions contained in section of the Senate bill relating to replenishment of certain military construction funds . That the managers on the part of the Senate at the conference on the disagreeing votes of the two Houses on the House amendment to the bill s. be instructed to insist upon the provisions contained in section of the Senate bill relating to replenishment of certain military construction funds .']",0.750715817
2311,"['a resolution designating October as a national day of remembrance for the workers of the nuclear weapons program of the United States.', 'Designating October as a national day of remembrance for the workers of the nuclear weapons program of the United States. Whereas since World War ii hundreds of thousands of patriotic men and women including uranium miners millers and haulers have served the United States by building nuclear weapons for the defense of the United States', 'Whereas dedicated workers paid a high price for advancing a nuclear weapons program at the service and for the benefit of the United States including by developing disabling or fatal illnesses', 'Whereas the Senate recognized the contributions services and sacrifices that those patriotic men and women made for the defense of the United States in— Senate Resolution Congress agreed to May', 'Senate Resolution Congress agreed to September', 'Senate Resolution Congress agreed to September', 'Senate Resolution Congress agreed to August', 'Senate Resolution Congress agreed to September', 'Senate Resolution Congress agreed to July', 'Senate Resolution Congress agreed to September', 'Senate Resolution Congress agreed to November', 'Senate Resolution Congress agreed to October', 'Senate Resolution Congress agreed to October', 'and Senate Resolution Congress agreed to October', 'Whereas a time capsule for a national day of remembrance has been crossing the United States collecting stories and artifacts of workers of the nuclear weapons program that relate to the nuclear defense era of the United States and a remembrance quilt has been constructed to memorialize the contribution of those workers', 'Whereas the stories and artifacts reflected in the time capsule and the remembrance quilt reinforce the importance of recognizing the workers of the nuclear weapons program of the United States', 'and Whereas those patriotic men and women deserve to be recognized for the contributions services and sacrifices they made for the defense of the United States: Now therefore be it That the Senate— designates October as a national day of remembrance for the workers of the nuclear weapons program of the United States including the uranium miners millers and haulers', 'and encourages the people of the United States to support and participate in appropriate ceremonies programs and other activities to commemorate October as a national day of remembrance for past and present workers of the nuclear weapons program of the United States.']",0.6871420458
2312,"['Electing Members to certain standing committees of the House of Representatives.', 'Electing Members to certain standing committees of the House of Representatives. That the following named Members be and are hereby elected to the following standing committees of the House of Representatives: Committee on Agriculture: Mr. Thompson of Pennsylvania. Committee on Appropriations: Ms. Granger. Committee on Armed Services: Mr. Rogers of Alabama. Committee on the Budget: Mr. Smith of Missouri. Committee on Education and Labor: Ms. Foxx. Committee on Energy and Commerce: Mrs. Rodgers of Washington. Committee on Financial Services: Mr. Mc Henry. Committee on Foreign Affairs: Mr. Mc Caul. Committee on Homeland Security: Mr. Katko. Committee on the Judiciary: Mr. Jordan. Committee on Natural Resources: Mr. Westerman. Committee on Oversight and Reform: Mr. Comer. Committee on Science Space and Technology: Mr. Lucas. Committee on Small Business: Mr. Luetkemeyer. Committee on Transportation and Infrastructure: Mr. Graves of Missouri. Committee on Veteransâ€™ Affairs: Mr. Bost. Committee on Ways and Means: Mr. Brady. Cheryl l. Johnson Clerk.']",0.6210695595
2313,"['Expressing support for the designation of February as "" Desert Storm Veterans Day"".', 'Expressing support for the designation of February as Desert Storm Veterans Day. Whereas Operation Desert Storm was the offensive war part of the greater Persian Gulf war that took place in Kuwait and Iraq', 'Whereas the main goal of Operation Desert Storm was to liberate Kuwait from invading Iraqi forces and prevent the invasion of Saudi Arabia', 'Whereas Operation Desert Storm began on January with the deployment of United States ground air and naval forces', 'Whereas the United States and allied nations flew more than air deployment missions and more than combat air sorties', 'Whereas on February Kuwait was liberated and offensive operations were halted', 'Whereas a formal cease-fire went into effect on April', 'and Whereas United States brave service men and women perished in action with others eventually succumbing to their injuries after Operation Desert Storm: Now therefore be it That the House of Representatives— supports the designation of Desert Storm Veterans Day', 'honors and recognizes the contributions of the veterans of the Armed Forces of the United States who served in Operation Desert Storm', 'supports the expeditious handling by the Department of Veterans Affairs of claims by Desert Storm veterans and the payment of fair and just compensation for those diagnosed and undiagnosed conditions associated with their service in Desert Storm or related exposures to certain chemical biological and environmental toxins', 'urges that these Desert Storm veterans continue to receive the highest quality medical treatment for those ailments that may be associated with their service in Desert Storm', 'encourages States and local governments to designate a day as Desert Storm Veterans Day', 'and encourages the people of the United States to observe Desert Storm Veterans Day with appropriate ceremonies and activities that— a provide the appreciation that the veterans of Operation Desert Storm deserve', 'b demonstrate the resolve that the people of the United States shall never forget the sacrifices and service of the veterans who served in Operation Desert Storm', 'c promote awareness of the faithful service and contributions of the veterans of Operation Desert Storm to the communities of the veterans since returning home', 'd promote awareness of the importance of entire communities empowering veterans and the families of veterans in helping the veterans readjust to civilian life after service in the Armed Forces', 'and e promote opportunities for veterans of Operation Desert Storm to support the reintegration of younger veterans into civilian life.']",0.2049194637
